,idx,tokens,class,sentiment
784,1368,Коктейли,B-Food,positive
785,1368,тоже,O,no
786,1368,на,O,no
787,1368,неплохом,O,no
788,1368,уровне,O,no
789,1368,.,O,no
790,1368,К,O,no
791,1368,гренкам,B-Food,positive
792,1368,и,O,no
793,1368,стейку,B-Food,positive
794,1368,претензий,O,no
795,1368,нет,O,no
796,1368,",",O,no
797,1368,в,O,no
798,1368,цезаре,B-Food,negative
799,1368,приправ,B-Food,negative
800,1368,многовато,O,no
801,1368,.,O,no
802,1368,А,O,no
803,1368,вот,O,no
804,1368,суши,B-Food,negative
805,1368,совсем,O,no
806,1368,разочаровали,O,no
807,1368,–,O,no
808,1368,не,O,no
809,1368,пабовское,O,no
810,1368,это,O,no
811,1368,блюдо,B-Food,neutral
812,1368,все-таки,O,no
813,1368,!,O,no
814,1368,В,O,no
815,1368,конце,O,no
816,1368,пришлось,O,no
817,1368,долго,O,no
818,1368,ждать,B-Service,negative
819,1368,счет,I-Service,negative
820,1368,",",O,no
821,1368,а,O,no
822,1368,затем,O,no
823,1368,еще,O,no
824,1368,сдачу,B-Service,negative
825,1368,ждали,I-Service,negative
826,1368,минут,O,no
827,1368,15,O,no
828,1368,.,O,no
829,1368,Но,O,no
830,1368,в,O,no
831,1368,целом,O,no
832,1368,хорошо,O,no
833,1368,посидели,O,no
834,1368,!,O,no
835,1368,Думаю,O,no
836,1368,",",O,no
837,1368,будем,O,no
838,1368,почаще,O,no
839,1368,заходить,O,no
840,1368,.,O,no
841,1368,По,O,no
842,1368,ценам,B-Price,positive
843,1368,",",O,no
844,1368,кстати,O,no
845,1368,",",O,no
846,1368,тоже,O,no
847,1368,нормально,O,no
848,1368,все,O,no
849,1368,–,O,no
850,1368,средние,O,no
851,1368,для,O,no
852,1368,подобных,O,no
853,1368,заведений,B-Whole,neutral
854,1368,",",O,no
855,1368,не,O,no
856,1368,завышенные,O,no
857,1368,как,O,no
858,1368,у,O,no
859,1368,многих,O,no
860,1368,.,O,no
3179,22970,Очень,O,no
3180,22970,просторно,O,no
3181,22970,и,O,no
3182,22970,светло,O,no
3183,22970,",",O,no
3184,22970,интерьер,B-Interior,positive
3185,22970,в,O,no
3186,22970,моем,O,no
3187,22970,любимом,O,no
3188,22970,стиле,O,no
3189,22970,:,O,no
3190,22970,),O,no
3191,22970,места,O,no
3192,22970,мнооооого,O,no
3193,22970,",",O,no
3194,22970,и,O,no
3195,22970,вид,B-Interior,positive
3196,22970,из,I-Interior,positive
3197,22970,окна,I-Interior,positive
3198,22970,хороший,O,no
3199,22970,.,O,no
3200,22970,Были,O,no
3201,22970,днем,O,no
3202,22970,(,O,no
3203,22970,у,O,no
3204,22970,мужа,O,no
3205,22970,офис,O,no
3206,22970,в,O,no
3207,22970,БЦ,O,no
3208,22970,Авеню,O,no
3209,22970,),O,no
3210,22970,",",O,no
3211,22970,зашли,O,no
3212,22970,выпить,O,no
3213,22970,кофе,B-Food,neutral
3214,22970,",",O,no
3215,22970,есть,O,no
3216,22970,не,O,no
3217,22970,хотелось,O,no
3218,22970,",",O,no
3219,22970,поэтому,O,no
3220,22970,оценить,O,no
3221,22970,кухню,B-Food,neutral
3222,22970,по,O,no
3223,22970,достоинству,O,no
3224,22970,решили,O,no
3225,22970,в,O,no
3226,22970,другой,O,no
3227,22970,раз,O,no
3228,22970,.,O,no
3229,22970,Я,O,no
3230,22970,съела,B-Food,neutral
3231,22970,только,O,no
3232,22970,тыквенный,B-Food,positive
3233,22970,суп,I-Food,positive
3234,22970,(,O,no
3235,22970,понравилось,O,no
3236,22970,",",O,no
3237,22970,и,O,no
3238,22970,булочки,B-Food,positive
3239,22970,к,O,no
3240,22970,нему,O,no
3241,22970,подали,O,no
3242,22970,очень,O,no
3243,22970,вкусные,O,no
3244,22970,),O,no
3245,22970,",",O,no
3246,22970,муж,O,no
3247,22970,пил,O,no
3248,22970,кофе,B-Food,neutral
3249,22970,.,O,no
3250,22970,Надеюсь,O,no
3251,22970,в,O,no
3252,22970,следующий,O,no
3253,22970,раз,O,no
3254,22970,попробовать,O,no
3255,22970,пиво,B-Food,positive
3256,22970,",",O,no
3257,22970,говорят,O,no
3258,22970,оно,O,no
3259,22970,там,O,no
3260,22970,неплохое,O,no
3261,22970,.,O,no
3262,22970,К,O,no
3263,22970,официантам,B-Service,positive
3264,22970,претензий,O,no
3265,22970,нет,O,no
3266,22970,",",O,no
3267,22970,правда,O,no
3268,22970,мы,O,no
3269,22970,были,O,no
3270,22970,днем,O,no
3271,22970,",",O,no
3272,22970,народу,O,no
3273,22970,в,O,no
3274,22970,зале,O,no
3275,22970,мало,O,no
3276,22970,",",O,no
3277,22970,так,O,no
3278,22970,что,O,no
3279,22970,не,O,no
3280,22970,знаю,O,no
3281,22970,как,O,no
3282,22970,там,O,no
3283,22970,в,O,no
3284,22970,вечерние,O,no
3285,22970,часы,O,no
3286,22970,обстоит,O,no
3287,22970,дело,O,no
3288,22970,с,O,no
3289,22970,обслуживанием,B-Service,neutral
3290,22970,.,O,no
3291,22970,Нас,O,no
3292,22970,обслужили,B-Service,positive
3293,22970,быстро,O,no
3294,22970,:,O,no
3295,22970,),O,no
3296,22970,Обязательно,O,no
3297,22970,придем,O,no
3298,22970,еще,O,no
3299,22970,!,O,no
3300,35867,Здравствуйте,O,no
3301,35867,!,O,no
3302,35867,12.08.2014,O,no
3303,35867,мы,O,no
3304,35867,отмечали,O,no
3305,35867,нашу,O,no
3306,35867,свадьбу,O,no
3307,35867,в,O,no
3308,35867,ресторане,B-Whole,neutral
3309,35867,``,I-Whole,neutral
3310,35867,Фаворит,I-Whole,neutral
3311,35867,'',I-Whole,neutral
3312,35867,.,O,no
3313,35867,Выбор,O,no
3314,35867,был,O,no
3315,35867,сделан,O,no
3316,35867,по,O,no
3317,35867,нескольким,O,no
3318,35867,качествам,O,no
3319,35867,данного,O,no
3320,35867,места,B-Whole,neutral
3321,35867,:,O,no
3322,35867,прекрасное,O,no
3323,35867,меню,B-Food,positive
3324,35867,(,O,no
3325,35867,большой,O,no
3326,35867,выбор,O,no
3327,35867,),O,no
3328,35867,",",O,no
3329,35867,вкуснейшая,O,no
3330,35867,выпечка,B-Food,positive
3331,35867,!,O,no
3332,35867,!,O,no
3333,35867,!,O,no
3334,35867,",",O,no
3335,35867,отличный,O,no
3336,35867,сервис,B-Service,positive
3337,35867,",",O,no
3338,35867,хорошее,O,no
3339,35867,расположение,O,no
3340,35867,(,O,no
3341,35867,метро,O,no
3342,35867,рядом,O,no
3343,35867,),O,no
3344,35867,",",O,no
3345,35867,красивый,O,no
3346,35867,интерьер,B-Interior,positive
3347,35867,",",O,no
3348,35867,присутствие,O,no
3349,35867,естественного,O,no
3350,35867,освещения,O,no
3351,35867,делает,O,no
3352,35867,атмосферу,B-Interior,positive
3353,35867,еще,O,no
3354,35867,уютнее,O,no
3355,35867,",",O,no
3356,35867,цена,B-Price,positive
3357,35867,соответствует,O,no
3358,35867,качеству,O,no
3359,35867,!,O,no
3360,35867,!,O,no
3361,35867,!,O,no
3362,35867,Хотим,O,no
3363,35867,сказать,O,no
3364,35867,ОГРОМНОЕ,O,no
3365,35867,спасибо,O,no
3366,35867,всему,O,no
3367,35867,персоналу,B-Service,positive
3368,35867,!,O,no
3369,35867,!,O,no
3370,35867,!,O,no
3371,35867,!,O,no
3372,35867,!,O,no
3373,35867,Отдельно,O,no
3374,35867,благодарим,O,no
3375,35867,ЗАМЕЧАТЕЛЬНОГО,O,no
3376,35867,менеджера,B-Service,positive
3377,35867,по,O,no
3378,35867,банкетам,O,no
3379,35867,Анну,O,no
3380,35867,",",O,no
3381,35867,которая,O,no
3382,35867,профессионально,O,no
3383,35867,помогла,O,no
3384,35867,:,O,no
3385,35867,все,O,no
3386,35867,подробно,O,no
3387,35867,рассказала,O,no
3388,35867,о,O,no
3389,35867,кухне,B-Food,neutral
3390,35867,и,O,no
3391,35867,самом,O,no
3392,35867,ресторане,B-Whole,neutral
3393,35867,",",O,no
3394,35867,помогла,O,no
3395,35867,с,O,no
3396,35867,выбором,O,no
3397,35867,блюд,B-Food,neutral
3398,35867,",",O,no
3399,35867,напитков,B-Food,neutral
3400,35867,",",O,no
3401,35867,выпечки,B-Food,neutral
3402,35867,и,O,no
3403,35867,украшением,B-Interior,positive
3404,35867,зала,I-Interior,positive
3405,35867,",",O,no
3406,35867,качественно,O,no
3407,35867,донесла,O,no
3408,35867,до,O,no
3409,35867,нас,O,no
3410,35867,всю,O,no
3411,35867,необходимую,O,no
3412,35867,информацию,O,no
3413,35867,и,O,no
3414,35867,суперски,O,no
3415,35867,организовала,B-Service,positive
3416,35867,наш,O,no
3417,35867,праздник,O,no
3418,35867,!,O,no
3419,35867,!,O,no
3420,35867,!,O,no
3421,35867,Мы,O,no
3422,35867,будем,O,no
3423,35867,посещать,O,no
3424,35867,Вас,O,no
3425,35867,вновь,O,no
3426,35867,и,O,no
3427,35867,вновь,O,no
3428,35867,!,O,no
3429,35867,!,O,no
3430,35867,!,O,no
3431,35867,Спасибо,O,no
3432,35867,!,O,no
3433,35867,!,O,no
3434,35867,!,O,no
3435,36512,Отмечали,O,no
3436,36512,свадьбу,O,no
3437,36512,15,O,no
3438,36512,марта,O,no
3439,36512,.,O,no
3440,36512,Ах-Ах,O,no
3441,36512,!,O,no
3442,36512,!,O,no
3443,36512,!,O,no
3444,36512,Замечательный,O,no
3445,36512,ресторан,B-Whole,positive
3446,36512,!,O,no
3447,36512,!,O,no
3448,36512,!,O,no
3449,36512,Осталось,O,no
3450,36512,очень,O,no
3451,36512,приятное,O,no
3452,36512,впечатление,O,no
3453,36512,!,O,no
3454,36512,!,O,no
3455,36512,!,O,no
3456,36512,Идеальное,O,no
3457,36512,место,B-Whole,positive
3458,36512,для,O,no
3459,36512,деловых,O,no
3460,36512,встреч,O,no
3461,36512,и,O,no
3462,36512,отдыха,O,no
3463,36512,в,O,no
3464,36512,компании,O,no
3465,36512,друзей,O,no
3466,36512,",",O,no
3467,36512,а,O,no
3468,36512,так,O,no
3469,36512,же,O,no
3470,36512,для,O,no
3471,36512,проведения,O,no
3472,36512,свадебных,O,no
3473,36512,мероприятий,O,no
3474,36512,!,O,no
3475,36512,!,O,no
3476,36512,!,O,no
3477,36512,У,O,no
3478,36512,ресторана,B-Service,positive
3479,36512,есть,O,no
3480,36512,своя,O,no
3481,36512,атмосфера,B-Interior,positive
3482,36512,…спокойная,O,no
3483,36512,и,O,no
3484,36512,очень,O,no
3485,36512,очень,O,no
3486,36512,уютная,O,no
3487,36512,!,O,no
3488,36512,Красивый,O,no
3489,36512,интерьер,B-Interior,positive
3490,36512,",",O,no
3491,36512,удобные,O,no
3492,36512,мягкие,O,no
3493,36512,кресла,B-Interior,positive
3494,36512,и,O,no
3495,36512,диванчики,B-Interior,positive
3496,36512,",",O,no
3497,36512,спокойная,O,no
3498,36512,приятная,O,no
3499,36512,музыка,B-Interior,positive
3500,36512,!,O,no
3501,36512,Отличное,O,no
3502,36512,меню,B-Food,positive
3503,36512,и,O,no
3504,36512,очень,O,no
3505,36512,вкусные,O,no
3506,36512,блюда,B-Food,positive
3507,36512,!,O,no
3508,36512,Внимательный,O,no
3509,36512,приветливый,O,no
3510,36512,персонал,B-Service,positive
3511,36512,!,O,no
3512,36512,Хотим,O,no
3513,36512,сказать,O,no
3514,36512,огромное,O,no
3515,36512,спасибо,O,no
3516,36512,персоналу,B-Service,positive
3517,36512,за,O,no
3518,36512,внимательное,O,no
3519,36512,отношение,B-Service,positive
3520,36512,к,O,no
3521,36512,нам,O,no
3522,36512,и,O,no
3523,36512,нашим,O,no
3524,36512,гостям,O,no
3525,36512,",",O,no
3526,36512,а,O,no
3527,36512,так,O,no
3528,36512,же,O,no
3529,36512,за,O,no
3530,36512,красиво,O,no
3531,36512,декорированные,B-Interior,positive
3532,36512,и,O,no
3533,36512,украшенные,B-Interior,positive
3534,36512,свадебный,B-Interior,positive
3535,36512,зал,I-Interior,positive
3536,36512,и,O,no
3537,36512,столы,B-Interior,positive
3538,36512,!,O,no
3539,36512,!,O,no
3540,36512,!,O,no
3541,36512,Огромное,O,no
3542,36512,спасибо,O,no
3543,36512,шефу,B-Service,positive
3544,36512,и,O,no
3545,36512,всем,O,no
3546,36512,поварам,B-Service,positive
3547,36512,за,O,no
3548,36512,такие,O,no
3549,36512,вкусные,O,no
3550,36512,и,O,no
3551,36512,красиво,O,no
3552,36512,оформленные,O,no
3553,36512,блюда,B-Food,positive
3554,36512,на,O,no
3555,36512,банкете,O,no
3556,36512,!,O,no
3557,36512,!,O,no
3558,36512,!,O,no
3559,36512,Отдельную,O,no
3560,36512,огромную,O,no
3561,36512,благодарность,O,no
3562,36512,мы,O,no
3563,36512,хотим,O,no
3564,36512,выразить,O,no
3565,36512,управляющей,B-Service,positive
3566,36512,рестораном,I-Service,positive
3567,36512,Ольге,O,no
3568,36512,за,O,no
3569,36512,ее,O,no
3570,36512,большую,O,no
3571,36512,проделанную,O,no
3572,36512,работу,O,no
3573,36512,!,O,no
3574,36512,!,O,no
3575,36512,!,O,no
3576,36512,Она,O,no
3577,36512,очень,O,no
3578,36512,помогла,O,no
3579,36512,в,O,no
3580,36512,выборе,O,no
3581,36512,меню,B-Food,neutral
3582,36512,",",O,no
3583,36512,в,O,no
3584,36512,декорировании,B-Interior,positive
3585,36512,свадебного,B-Interior,positive
3586,36512,зала,I-Interior,positive
3587,36512,",",O,no
3588,36512,прекрасно,O,no
3589,36512,организовала,B-Service,positive
3590,36512,наше,O,no
3591,36512,мероприятие,O,no
3592,36512,!,O,no
3593,36512,!,O,no
3594,36512,!,O,no
3595,36512,Настоящий,O,no
3596,36512,профессионал,O,no
3597,36512,и,O,no
3598,36512,очень,O,no
3599,36512,доброжелательный,O,no
3600,36512,и,O,no
3601,36512,внимательный,O,no
3602,36512,человек,O,no
3603,36512,!,O,no
3604,36512,!,O,no
3605,36512,!,O,no
3606,36512,Будем,O,no
3607,36512,обязательно,O,no
3608,36512,заезжать,O,no
3609,36512,в,O,no
3610,36512,этот,O,no
3611,36512,ресторан,B-Whole,positive
3612,36512,покушать,B-Food,neutral
3613,36512,и,O,no
3614,36512,отметить,O,no
3615,36512,праздники,O,no
3616,36512,!,O,no
3617,36512,P.S,O,no
3618,36512,.,O,no
3619,36512,Ресторан,B-Whole,neutral
3620,36512,находится,O,no
3621,36512,на,O,no
3622,36512,территории,O,no
3623,36512,гостиницы,O,no
3624,36512,Sokos,O,no
3625,36512,Hotel,O,no
3626,36512,Vasilievsky,O,no
3627,36512,.,O,no
3628,36512,Прекрасная,O,no
3629,36512,гостиница,O,no
3630,36512,для,O,no
3631,36512,медового,O,no
3632,36512,месяца,O,no
3633,36512,с,O,no
3634,36512,уютными,O,no
3635,36512,и,O,no
3636,36512,очень,O,no
3637,36512,стильными,O,no
3638,36512,номерами,O,no
3639,36512,!,O,no
3640,36512,!,O,no
3641,36512,!,O,no
3999,15159,Последний,O,no
4000,15159,раз,O,no
4001,15159,был,O,no
4002,15159,в,O,no
4003,15159,этом,O,no
4004,15159,ресторане,B-Whole,neutral
4005,15159,несколько,O,no
4006,15159,лет,O,no
4007,15159,назад,O,no
4008,15159,.,O,no
4009,15159,Тогда,O,no
4010,15159,понравилась,O,no
4011,15159,вкусная,O,no
4012,15159,еда,B-Food,positive
4013,15159,и,O,no
4014,15159,большие,O,no
4015,15159,порции,B-Food,positive
4016,15159,+,O,no
4017,15159,гуманные,O,no
4018,15159,цены,B-Price,positive
4019,15159,.,O,no
4020,15159,Сидели,O,no
4021,15159,на,O,no
4022,15159,втором,B-Interior,neutral
4023,15159,этаже,I-Interior,neutral
4024,15159,.,O,no
4025,15159,Зал,B-Interior,positive
4026,15159,симпатичный,O,no
4027,15159,",",O,no
4028,15159,обслуживание,B-Service,both
4029,15159,не,O,no
4030,15159,выдающееся,O,no
4031,15159,",",O,no
4032,15159,но,O,no
4033,15159,и,O,no
4034,15159,не,O,no
4035,15159,навязчивое,O,no
4036,15159,.,O,no
4037,15159,Впечатление,B-Whole,positive
4038,15159,осталось,I-Whole,positive
4039,15159,положительное,O,no
4040,15159,.,O,no
4041,15159,Недавно,O,no
4042,15159,решил,O,no
4043,15159,отпраздновать,O,no
4044,15159,день,O,no
4045,15159,рождения,O,no
4046,15159,небольшой,O,no
4047,15159,компанией,O,no
4048,15159,и,O,no
4049,15159,решил,O,no
4050,15159,сходить,O,no
4051,15159,сюда,O,no
4052,15159,и,O,no
4053,15159,освежить,O,no
4054,15159,воспоминания,O,no
4055,15159,.,O,no
4056,15159,Как,O,no
4057,15159,и,O,no
4058,15159,раньше,O,no
4059,15159,-,O,no
4060,15159,еда,B-Food,positive
4061,15159,вкусная,O,no
4062,15159,",",O,no
4063,15159,цены,B-Price,positive
4064,15159,достойные,O,no
4065,15159,.,O,no
4066,15159,Меню,B-Food,positive
4067,15159,большое,O,no
4068,15159,-,O,no
4069,15159,можно,O,no
4070,15159,долго,O,no
4071,15159,выбирать,O,no
4072,15159,.,O,no
4073,15159,Сидели,O,no
4074,15159,на,O,no
4075,15159,первом,B-Interior,neutral
4076,15159,этаже,I-Interior,neutral
4077,15159,.,O,no
4078,15159,Интерьер,B-Interior,positive
4079,15159,интересный,O,no
4080,15159,-,O,no
4081,15159,такого,O,no
4082,15159,не,O,no
4083,15159,видел,O,no
4084,15159,раньше,O,no
4085,15159,.,O,no
4086,15159,Гостям,O,no
4087,15159,и,O,no
4088,15159,мне,O,no
4089,15159,в,O,no
4090,15159,целом,O,no
4091,15159,понравилось,O,no
4092,15159,.,O,no
5103,32367,Добрый,O,no
5104,32367,день,O,no
5105,32367,!,O,no
5106,32367,Ходил,O,no
5107,32367,с,O,no
5108,32367,девушкой,O,no
5109,32367,22.12-,O,no
5110,32367,ей,O,no
5111,32367,очень,O,no
5112,32367,понравилось,O,no
5113,32367,.,O,no
5114,32367,Вообще,O,no
5115,32367,она,O,no
5116,32367,любит,O,no
5117,32367,больше,O,no
5118,32367,китайскую,B-Food,positive
5119,32367,кухню,I-Food,positive
5120,32367,и,O,no
5121,32367,постоянно,O,no
5122,32367,таскает,O,no
5123,32367,меня,O,no
5124,32367,по,O,no
5125,32367,всяким,O,no
5126,32367,китайским,B-Whole,neutral
5127,32367,ресторанчикам,I-Whole,neutral
5128,32367,",",O,no
5129,32367,но,O,no
5130,32367,я,O,no
5131,32367,не,O,no
5132,32367,очень,O,no
5133,32367,разделяю,O,no
5134,32367,её,O,no
5135,32367,восторгов,O,no
5136,32367,на,O,no
5137,32367,счет,O,no
5138,32367,китайских,O,no
5139,32367,деликатесов,B-Food,neutral
5140,32367,.,O,no
5141,32367,Некоторые,O,no
5142,32367,блюда,B-Food,negative
5143,32367,",",O,no
5144,32367,вообще,O,no
5145,32367,лучше,O,no
5146,32367,не,O,no
5147,32367,знать,O,no
5148,32367,как,O,no
5149,32367,и,O,no
5150,32367,из,O,no
5151,32367,чего,O,no
5152,32367,готовят,O,no
5153,32367,),O,no
5154,32367,),O,no
5155,32367,Ну,O,no
5156,32367,а,O,no
5157,32367,тут,O,no
5158,32367,по,O,no
5159,32367,совету,O,no
5160,32367,начальника,O,no
5161,32367,пригласил,O,no
5162,32367,её,O,no
5163,32367,в,O,no
5164,32367,Дачу,B-Whole,neutral
5165,32367,.,O,no
5166,32367,Оч,O,no
5167,32367,мило,O,no
5168,32367,провели,O,no
5169,32367,время-,O,no
5170,32367,вкусная,O,no
5171,32367,еда,B-Food,positive
5172,32367,и,O,no
5173,32367,красиво,O,no
5174,32367,оформленный,O,no
5175,32367,зал,B-Interior,positive
5176,32367,.,O,no
5177,32367,Сразу,O,no
5178,32367,как,O,no
5179,32367,зашли,O,no
5180,32367,",",O,no
5181,32367,к,O,no
5182,32367,нам,O,no
5183,32367,подошел,O,no
5184,32367,официант,B-Service,positive
5185,32367,.,O,no
5186,32367,Очень,O,no
5187,32367,не,O,no
5188,32367,люблю,O,no
5189,32367,",",O,no
5190,32367,когда,O,no
5191,32367,сидишь,O,no
5192,32367,и,O,no
5193,32367,подолгу,O,no
5194,32367,ждешь,O,no
5195,32367,",",O,no
5196,32367,когда,O,no
5197,32367,на,O,no
5198,32367,тебя,O,no
5199,32367,обратят,O,no
5200,32367,внимание,O,no
5201,32367,",",O,no
5202,32367,здесь,O,no
5203,32367,все,O,no
5204,32367,наоборот,O,no
5205,32367,очень,O,no
5206,32367,быстро,O,no
5207,32367,",",O,no
5208,32367,вежливо,O,no
5209,32367,.,O,no
5210,32367,Заказ,B-Service,positive
5211,32367,то,O,no
5212,32367,же,O,no
5213,32367,не,O,no
5214,32367,пришлось,O,no
5215,32367,оч,O,no
5216,32367,долго,O,no
5217,32367,ждать,O,no
5218,32367,.,O,no
5219,32367,В,O,no
5220,32367,общем,O,no
5221,32367,вечер,B-Whole,positive
5222,32367,прошел,I-Whole,positive
5223,32367,на,O,no
5224,32367,ОТЛИЧНО,O,no
5225,32367,",",O,no
5226,32367,в,O,no
5227,32367,следующий,O,no
5228,32367,раз,O,no
5229,32367,обязательно,O,no
5230,32367,к,O,no
5231,32367,Вам,O,no
5232,32367,приведу,O,no
5233,32367,свою,O,no
5234,32367,девушку,O,no
5235,32367,.,O,no
5236,6155,Отличное,O,no
5237,6155,заведение,B-Whole,positive
5238,6155,!,O,no
5239,6155,Посещаю,O,no
5240,6155,эту,O,no
5241,6155,место,B-Whole,positive
5242,6155,с,O,no
5243,6155,самого,O,no
5244,6155,открытия,O,no
5245,6155,.,O,no
5246,6155,Здесь,O,no
5247,6155,работают,O,no
5248,6155,прекрасные,O,no
5249,6155,ребята,B-Service,positive
5250,6155,",",O,no
5251,6155,внимательные,O,no
5252,6155,",",O,no
5253,6155,гостеприимные,O,no
5254,6155,.,O,no
5255,6155,Именно,O,no
5256,6155,здесь,O,no
5257,6155,чувствуешь,O,no
5258,6155,",",O,no
5259,6155,что,O,no
5260,6155,тебе,O,no
5261,6155,всегда,O,no
5262,6155,рады,O,no
5263,6155,.,O,no
5264,6155,Живу,O,no
5265,6155,недалеко,O,no
5266,6155,",",O,no
5267,6155,бываю,O,no
5268,6155,здесь,O,no
5269,6155,и,O,no
5270,6155,с,O,no
5271,6155,молодым,O,no
5272,6155,человеком,O,no
5273,6155,",",O,no
5274,6155,и,O,no
5275,6155,с,O,no
5276,6155,друзьями,O,no
5277,6155,",",O,no
5278,6155,и,O,no
5279,6155,с,O,no
5280,6155,родственниками,O,no
5281,6155,",",O,no
5282,6155,и,O,no
5283,6155,забегаю,O,no
5284,6155,просто,O,no
5285,6155,поужинать,B-Food,neutral
5286,6155,.,O,no
5287,6155,Из,O,no
5288,6155,меню,B-Food,neutral
5289,6155,пробовала,O,no
5290,6155,почти,O,no
5291,6155,все,O,no
5292,6155,.,O,no
5293,6155,Здесь,O,no
5294,6155,самый,O,no
5295,6155,лучший,O,no
5296,6155,мисо,B-Food,positive
5297,6155,суп,I-Food,positive
5298,6155,в,O,no
5299,6155,городе,O,no
5300,6155,!,O,no
5301,6155,!,O,no
5302,6155,!,O,no
5303,6155,Большая,O,no
5304,6155,порция,B-Food,positive
5305,6155,и,O,no
5306,6155,очень,O,no
5307,6155,вкусно,O,no
5308,6155,!,O,no
5309,6155,!,O,no
5310,6155,!,O,no
5311,6155,Суши,B-Food,positive
5312,6155,всегда,O,no
5313,6155,из,O,no
5314,6155,свежей,O,no
5315,6155,рыбы,B-Food,positive
5316,6155,",",O,no
5317,6155,роллы,B-Food,positive
5318,6155,очень,O,no
5319,6155,аккуратно,O,no
5320,6155,сделаны,O,no
5321,6155,.,O,no
5322,6155,Салаты,B-Food,positive
5323,6155,всегда,O,no
5324,6155,свежие,O,no
5325,6155,",",O,no
5326,6155,да,O,no
5327,6155,и,O,no
5328,6155,порции,B-Food,positive
5329,6155,не,O,no
5330,6155,маленькие,O,no
5331,6155,.,O,no
5332,6155,Из,O,no
5333,6155,горячего,B-Food,neutral
5334,6155,очень,O,no
5335,6155,люблю,O,no
5336,6155,утиную,B-Food,positive
5337,6155,грудку,I-Food,positive
5338,6155,гриль,I-Food,positive
5339,6155,с,I-Food,positive
