,idx,tokens,class,sentiment
1143,6668,Порции,B-Food,neutral
1144,6668,не,O,no
1145,6668,огромные,O,no
1146,6668,",",O,no
1147,6668,но,O,no
1148,6668,и,O,no
1149,6668,не,O,no
1150,6668,маленькие,O,no
1151,6668,",",O,no
1152,6668,мы,O,no
1153,6668,наелись,O,no
1154,6668,и,O,no
1155,6668,не,O,no
1156,6668,решились,O,no
1157,6668,еще,O,no
1158,6668,взять,O,no
1159,6668,по,O,no
1160,6668,десерту,B-Food,neutral
1161,6668,",",O,no
1162,6668,хотя,O,no
1163,6668,официант,B-Service,neutral
1164,6668,очень,O,no
1165,6668,советовал,O,no
1166,6668,и,O,no
1167,6668,хвалил,O,no
1168,6668,их,O,no
1169,6668,десерты,B-Food,positive
1170,6668,.,O,no
1171,6668,Так,O,no
1172,6668,что,O,no
1173,6668,",",O,no
1174,6668,у,O,no
1175,6668,нас,O,no
1176,6668,есть,O,no
1177,6668,повод,O,no
1178,6668,придти,O,no
1179,6668,в,O,no
1180,6668,квартиру,B-Whole,positive
1181,6668,еще,O,no
1182,6668,раз,O,no
1183,6668,!,O,no
1184,6668,Хочу,O,no
1185,6668,сказать,O,no
1186,6668,большое,O,no
1187,6668,спасибо,O,no
1188,6668,``,O,no
1189,6668,ночному,O,no
1190,6668,персоналу,B-Service,positive
1191,6668,``,O,no
1192,6668,ресторана,B-Whole,positive
1193,6668,",",O,no
1194,6668,который,O,no
1195,6668,сделал,O,no
1196,6668,наш,O,no
1197,6668,поздний,O,no
1198,6668,ужин,B-Food,positive
1199,6668,таким,O,no
1200,6668,приятным,O,no
1201,6668,!,O,no
4856,32856,Сегодня,O,no
4857,32856,мы,O,no
4858,32856,всей,O,no
4859,32856,семьей,O,no
4860,32856,посетили,O,no
4861,32856,ресторан,B-Whole,neutral
4862,32856,Марчеллис,I-Whole,neutral
4863,32856,.,O,no
4864,32856,Были,O,no
4865,32856,впервые,O,no
4866,32856,",",O,no
4867,32856,остались,O,no
4868,32856,довольны,O,no
4869,32856,",",O,no
4870,32856,кухня,B-Food,positive
4871,32856,и,O,no
4872,32856,обслуживание,B-Service,positive
4873,32856,превзошли,O,no
4874,32856,наши,O,no
4875,32856,ожидание,O,no
4876,32856,",",O,no
4877,32856,не,O,no
4878,32856,везде,O,no
4879,32856,встречают,O,no
4880,32856,так,O,no
4881,32856,",",O,no
4882,32856,как,O,no
4883,32856,будто,O,no
4884,32856,мы,O,no
4885,32856,пришли,O,no
4886,32856,в,O,no
4887,32856,гости,O,no
4888,32856,к,O,no
4889,32856,друзьям,O,no
4890,32856,),O,no
4891,32856,),O,no
4892,32856,),O,no
4893,32856,),O,no
4894,32856,Пришли,O,no
4895,32856,покушать,B-Food,neutral
4896,32856,около,O,no
4897,32856,16,O,no
4898,32856,часов,O,no
4899,32856,",",O,no
4900,32856,народу,O,no
4901,32856,полный,O,no
4902,32856,зал,O,no
4903,32856,",",O,no
4904,32856,стол,O,no
4905,32856,не,O,no
4906,32856,заказывали,B-Service,neutral
4907,32856,",",O,no
4908,32856,поэтому,O,no
4909,32856,пришлось,O,no
4910,32856,сесть,O,no
4911,32856,очень,O,no
4912,32856,близко,O,no
4913,32856,к,O,no
4914,32856,двери,O,no
4915,32856,",",O,no
4916,32856,но,O,no
4917,32856,так,O,no
4918,32856,как,O,no
4919,32856,у,O,no
4920,32856,нас,O,no
4921,32856,маленькие,O,no
4922,32856,дети,O,no
4923,32856,",",O,no
4924,32856,переживали,O,no
4925,32856,что,O,no
4926,32856,детей,O,no
4927,32856,продует,O,no
4928,32856,.,O,no
4929,32856,Девушка-администратор,B-Service,positive
4930,32856,вошла,O,no
4931,32856,в,O,no
4932,32856,положение,O,no
4933,32856,",",O,no
4934,32856,и,O,no
4935,32856,моментально,O,no
4936,32856,решила,O,no
4937,32856,вопрос,O,no
4938,32856,(,O,no
4939,32856,уже,O,no
4940,32856,через,O,no
4941,32856,пару,O,no
4942,32856,минут,O,no
4943,32856,мы,O,no
4944,32856,расположились,O,no
4945,32856,в,O,no
4946,32856,центре,O,no
4947,32856,зала,O,no
4948,32856,на,O,no
4949,32856,мягких,O,no
4950,32856,диванах,B-Interior,positive
4951,32856,),O,no
4952,32856,и,O,no
4953,32856,тут,O,no
4954,32856,же,O,no
4955,32856,сама,O,no
4956,32856,приняла,B-Service,positive
4957,32856,заказ,I-Service,positive
4958,32856,.,O,no
4959,32856,Обстановка,B-Interior,positive
4960,32856,в,I-Interior,positive
4961,32856,ресторане,I-Interior,positive
4962,32856,вообще,O,no
4963,32856,очень,O,no
4964,32856,приятная,O,no
4965,32856,и,O,no
4966,32856,домашняя,O,no
4967,32856,",",O,no
4968,32856,грязные,O,no
4969,32856,тарелки,O,no
4970,32856,исчезали,O,no
4971,32856,со,O,no
4972,32856,стола,O,no
4973,32856,незаметно,O,no
4974,32856,",",O,no
4975,32856,весь,O,no
4976,32856,персонал,B-Service,positive
4977,32856,приятные,O,no
4978,32856,и,O,no
4979,32856,улыбчивые,O,no
4980,32856,ребята,B-Service,positive
4981,32856,.,O,no
4982,32856,По,O,no
4983,32856,кухне,B-Food,positive
4984,32856,:,O,no
4985,32856,очень,O,no
4986,32856,понравился,O,no
4987,32856,палтус,B-Food,positive
4988,32856,со,I-Food,positive
4989,32856,шпинатом,I-Food,positive
4990,32856,",",O,no
4991,32856,такого,O,no
4992,32856,нежного,O,no
4993,32856,палтуса,B-Food,positive
4994,32856,мы,O,no
4995,32856,нигде,O,no
4996,32856,не,O,no
4997,32856,встречали,O,no
4998,32856,",",O,no
4999,32856,впечатлил,O,no
5000,32856,салат,B-Food,positive
5001,32856,из,I-Food,positive
5002,32856,запеченых,I-Food,positive
5003,32856,овощей,I-Food,positive
5004,32856,),O,no
5005,32856,),O,no
5006,32856,в,O,no
5007,32856,основном,O,no
5008,32856,все,O,no
5009,32856,порадовало,O,no
5010,32856,",",O,no
5011,32856,ушли,O,no
5012,32856,довольные,O,no
5013,32856,и,O,no
5014,32856,сытые,O,no
5015,32856,.,O,no
5016,32856,А,O,no
5017,32856,еще,O,no
5018,32856,",",O,no
5019,32856,мы,O,no
5020,32856,не,O,no
5021,32856,стали,O,no
5022,32856,заказывать,O,no
5023,32856,десерты,B-Food,neutral
5024,32856,",",O,no
5025,32856,т.,O,no
5026,32856,к.,O,no
5027,32856,наш,O,no
5028,32856,ужин,B-Food,positive
5029,32856,получился,O,no
5030,32856,довольно,O,no
5031,32856,сытным,O,no
5032,32856,",",O,no
5033,32856,но,O,no
5034,32856,",",O,no
5035,32856,приятно,O,no
5036,32856,удивились,O,no
5037,32856,",",O,no
5038,32856,когда,O,no
5039,32856,нас,O,no
5040,32856,угостили,O,no
5041,32856,вкусняшками,O,no
5042,32856,в,O,no
5043,32856,маленьких,O,no
5044,32856,рюмочках,O,no
5045,32856,",",O,no
5046,32856,(,O,no
5047,32856,по-моему,O,no
5048,32856,панакота,B-Food,positive
5049,32856,),O,no
5050,32856,.,O,no
5051,32856,Теперь,O,no
5052,32856,мы,O,no
5053,32856,частые,O,no
5054,32856,гости,O,no
5055,32856,в,O,no
5056,32856,этом,O,no
5057,32856,заведении,B-Whole,positive
5058,32856,",",O,no
5059,32856,все,O,no
5060,32856,семейные,O,no
5061,32856,праздники,O,no
5062,32856,будем,O,no
5063,32856,отмечать,O,no
5064,32856,в,O,no
5065,32856,Марчеллисе,B-Whole,positive
5066,32856,.,O,no
5067,32856,Ребята,O,no
5068,32856,",",O,no
5069,32856,так,O,no
5070,32856,держать,O,no
5071,32856,",",O,no
5072,32856,спасибо,O,no
5073,32856,большое,O,no
5074,32856,.,O,no
5075,32856,P.,O,no
5076,32856,S.,O,no
5077,32856,:,O,no
5078,32856,не,O,no
5079,32856,могу,O,no
5080,32856,не,O,no
5081,32856,отметить,O,no
5082,32856,трепетного,O,no
5083,32856,отношения,B-Service,positive
5084,32856,к,I-Service,positive
5085,32856,детям,I-Service,positive
5086,32856,в,O,no
5087,32856,этом,O,no
5088,32856,ресторане,B-Whole,positive
5089,32856,",",O,no
5090,32856,моим,O,no
5091,32856,малышам,O,no
5092,32856,там,O,no
5093,32856,настолько,O,no
5094,32856,понравилось,O,no
5095,32856,",",O,no
5096,32856,еле,O,no
5097,32856,увели,O,no
5098,32856,домой,O,no
5099,32856,),O,no
5100,32856,),O,no
5101,32856,),O,no
5102,32856,),O,no
6885,29395,Ресторан,B-Whole,positive
6886,29395,очень,O,no
6887,29395,хороший,O,no
6888,29395,!,O,no
6889,29395,!,O,no
6890,29395,!,O,no
6891,29395,С,O,no
6892,29395,ним,O,no
6893,29395,у,O,no
6894,29395,меня,O,no
6895,29395,связано,O,no
6896,29395,очень,O,no
6897,29395,трепеиное,O,no
6898,29395,и,O,no
6899,29395,важное,O,no
6900,29395,событие,O,no
6901,29395,...,O,no
6902,29395,в,O,no
6903,29395,этом,O,no
6904,29395,ресторане,B-Whole,neutral
6905,29395,мне,O,no
6906,29395,мой,O,no
6907,29395,будущий,O,no
6908,29395,муж,O,no
6909,29395,сделал,O,no
6910,29395,предложение,O,no
6911,29395,(,O,no
6912,29395,кстати,O,no
6913,29395,",",O,no
6914,29395,свадьба,O,no
6915,29395,через,O,no
6916,29395,неделю,O,no
6917,29395,и,O,no
6918,29395,мы,O,no
6919,29395,будем,O,no
6920,29395,отмечать,O,no
6921,29395,ее,O,no
6922,29395,только,O,no
6923,29395,там,O,no
6924,29395,),O,no
6925,29395,.,O,no
6926,29395,Кухня,B-Food,positive
6927,29395,замечательная,O,no
6928,29395,",",O,no
6929,29395,обслуживание,B-Service,positive
6930,29395,на,O,no
6931,29395,10.Не,O,no
6932,29395,пришлось,O,no
6933,29395,ждать,O,no
6934,29395,меню,O,no
6935,29395,",",O,no
6936,29395,как,O,no
6937,29395,это,O,no
6938,29395,обычно,O,no
6939,29395,бывает,O,no
6940,29395,в,O,no
6941,29395,некоторых,O,no
6942,29395,ресторанах,B-Whole,negative
6943,29395,.,O,no
6944,29395,Мы,O,no
6945,29395,сели,O,no
6946,29395,",",O,no
6947,29395,заказали,O,no
6948,29395,грузинские,O,no
6949,29395,блюда,B-Food,neutral
6950,29395,",",O,no
6951,29395,шампанское,B-Food,neutral
6952,29395,",",O,no
6953,29395,через,O,no
6954,29395,минут,O,no
6955,29395,5,O,no
6956,29395,нам,O,no
6957,29395,принесли,O,no
6958,29395,самое,O,no
6959,29395,вкусное,O,no
6960,29395,шампанское,B-Food,positive
6961,29395,",",O,no
6962,29395,которое,O,no
6963,29395,я,O,no
6964,29395,пила,O,no
6965,29395,в,O,no
6966,29395,жизни,O,no
6967,29395,.,O,no
6968,29395,....,O,no
6969,29395,Заказ,O,no
6970,29395,тоже,O,no
6971,29395,не,O,no
6972,29395,пришлось,O,no
6973,29395,ждать,O,no
6974,29395,очень,O,no
6975,29395,долго,O,no
6976,29395,",",O,no
6977,29395,минут,O,no
6978,29395,20,O,no
6979,29395,",",O,no
6980,29395,нормально,O,no
6981,29395,.,O,no
6982,29395,Мы,O,no
6983,29395,кушали,B-Food,positive
6984,29395,",",O,no
6985,29395,кушали,B-Food,positive
6986,29395,",",O,no
6987,29395,и,O,no
6988,29395,никак,O,no
6989,29395,не,O,no
6990,29395,могли,O,no
6991,29395,насладиться,O,no
6992,29395,едой,B-Food,positive
6993,29395,",",O,no
6994,29395,она,O,no
6995,29395,была,O,no
6996,29395,такой,O,no
6997,29395,вкусной,O,no
6998,29395,",",O,no
6999,29395,необычной,O,no
7000,29395,",",O,no
7001,29395,т.к,O,no
7002,29395,.,O,no
7003,29395,я,O,no
7004,29395,была,O,no
7005,29395,первый,O,no
7006,29395,раз,O,no
7007,29395,в,O,no
7008,29395,грузинском,O,no
7009,29395,ресторане,B-Whole,neutral
7010,29395,.,O,no
7011,29395,Там,O,no
7012,29395,спокойно,O,no
7013,29395,",",O,no
7014,29395,музыка,B-Interior,positive
7015,29395,такая,O,no
7016,29395,спокойная,O,no
7017,29395,и,O,no
7018,29395,восточная,O,no
7019,29395,...,O,no
7020,29395,),O,no
7021,29395,),O,no
7022,29395,),O,no
7023,29395,Правда,O,no
7024,29395,не,O,no
7025,29395,помню,O,no
7026,29395,живая,O,no
7027,29395,ли,O,no
7028,29395,она,O,no
7029,29395,была,O,no
7030,29395,",",O,no
7031,29395,вроде,O,no
7032,29395,",",O,no
7033,29395,нет,O,no
7034,29395,.,O,no
7035,29395,Мы,O,no
7036,29395,были,O,no
7037,29395,там,O,no
7038,29395,днем,O,no
7039,29395,",",O,no
7040,29395,а,O,no
7041,29395,вечером,O,no
7042,29395,там,O,no
7043,29395,я,O,no
7044,29395,это,O,no
7045,29395,точно,O,no
7046,29395,знаю,O,no
7047,29395,",",O,no
7048,29395,что,O,no
7049,29395,намечалась,O,no
7050,29395,какая-то,O,no
7051,29395,программа,O,no
7052,29395,.,O,no
7053,29395,Мне,O,no
7054,29395,очень,O,no
7055,29395,понравилось,O,no
7056,29395,!,O,no
7057,29395,!,O,no
7058,29395,!,O,no
7059,29395,!,O,no
7060,29395,Если,O,no
7061,29395,Вы,O,no
7062,29395,ищите,O,no
7063,29395,ресторан,B-Whole,neutral
7064,29395,для,O,no
7065,29395,какого-либо,O,no
7066,29395,важного,O,no
7067,29395,события,O,no
7068,29395,",",O,no
7069,29395,можете,O,no
7070,29395,смело,O,no
7071,29395,идти,O,no
7072,29395,в,O,no
7073,29395,``,B-Whole,positive
7074,29395,ТБИЛИСО,I-Whole,positive
7075,29395,'',I-Whole,positive
7076,29395,!,O,no
7077,29395,!,O,no
7078,29395,!,O,no
7079,29395,Если,O,no
7080,29395,не,O,no
7081,29395,понравитсяЯ,O,no
7082,29395,",",O,no
7083,29395,можете,O,no
7084,29395,меня,O,no
7085,29395,исбить,O,no
7086,29395,...,O,no
7087,29395,:,O,no
7088,29395,-,O,no
7089,29395,),O,no
7090,29395,),O,no
7091,29395,),O,no
7092,29395,),O,no
8464,11421,Была,O,no
8465,11421,в,O,no
8466,11421,этом,O,no
8467,11421,ресторане,B-Whole,positive
8468,11421,только,O,no
8469,11421,однажды,O,no
8470,11421,",",O,no
8471,11421,но,O,no
8472,11421,с,O,no
8473,11421,удовольствием,O,no
8474,11421,схожу,O,no
8475,11421,еще,O,no
8476,11421,раз,O,no
8477,11421,.,O,no
8478,11421,Ужинали,B-Food,neutral
8479,11421,с,O,no
8480,11421,сестрой,O,no
8481,11421,на,O,no
8482,11421,2,B-Interior,neutral
8483,11421,этаже,I-Interior,neutral
8484,11421,.,O,no
8485,11421,Отличное,O,no
8486,11421,обслуживание,B-Service,positive
8487,11421,",",O,no
8488,11421,все,O,no
8489,11421,приносили-уносили,B-Service,positive
8490,11421,быстро,O,no
8491,11421,и,O,no
8492,11421,вежливо,O,no
8493,11421,.,O,no
8494,11421,Очень,O,no
8495,11421,понравился,O,no
8496,11421,выбор,B-Food,positive
8497,11421,в,I-Food,positive
8498,11421,меню,I-Food,positive
8499,11421,",",O,no
8500,11421,долго,O,no
8501,11421,не,O,no
8502,11421,могли,O,no
8503,11421,решить,O,no
8504,11421,что,O,no
8505,11421,заказать,O,no
8506,11421,из-за,O,no
8507,11421,большого,O,no
8508,11421,разнообразия,B-Food,positive
8509,11421,блюд,I-Food,positive
8510,11421,.,O,no
8511,11421,Все,O,no
8512,11421,было,O,no
8513,11421,очень,O,no
8514,11421,вкусно,O,no
8515,11421,",",O,no
8516,11421,к,O,no
8517,11421,кухне,B-Food,positive
8518,11421,нет,O,no
8519,11421,никаких,O,no
8520,11421,нареканий,O,no
8521,11421,.,O,no
8522,11421,Ближе,O,no
8523,11421,к,O,no
8524,11421,концу,O,no
8525,11421,нашего,O,no
8526,11421,ужина,B-Food,neutral
8527,11421,пришли,O,no
8528,11421,музыканты,B-Interior,neutral
8529,11421,.,O,no
8530,11421,Очень,O,no
8531,11421,понравилась,O,no
8532,11421,их,O,no
8533,11421,музыка,B-Interior,positive
8534,11421,.,O,no
8535,11421,Красиво,O,no
8536,11421,",",O,no
8537,11421,но,O,no
8538,11421,ненавязчиво,O,no
8539,11421,.,O,no
8540,11421,в,O,no
8541,11421,общем,O,no
8542,11421,",",O,no
8543,11421,ресторан,B-Whole,positive
8544,11421,отличный,O,no
8545,11421,.,O,no
8546,11421,С,O,no
8547,11421,удовольствием,O,no
8548,11421,схожу,O,no
8549,11421,еще,O,no
8550,11421,не,O,no
8551,11421,один,O,no
8552,11421,раз,O,no
8553,11421,!,O,no
9795,18780,Доброго,O,no
9796,18780,времени,O,no
9797,18780,Вам,O,no
9798,18780,!,O,no
9799,18780,!,O,no
9800,18780,!,O,no
9801,18780,Если,O,no
9802,18780,Вы,O,no
9803,18780,хотите,O,no
9804,18780,съесть,B-Food,neutral
9805,18780,большой,O,no
9806,18780,ролл,B-Food,neutral
9807,18780,который,O,no
9808,18780,даже,O,no
9809,18780,не,O,no
9810,18780,сможет,O,no
9811,18780,поместиться,O,no
9812,18780,в,O,no
9813,18780,рот,O,no
9814,18780,",",O,no
9815,18780,то,O,no
9816,18780,Вам,O,no
9817,18780,сюда,O,no
9818,18780,.,O,no
9819,18780,Здесь,O,no
9820,18780,чудесные,O,no
9821,18780,роллы,B-Food,positive
9822,18780,",",O,no
9823,18780,а,O,no
9824,18780,так,O,no
9825,18780,же,O,no
9826,18780,есть,O,no
9827,18780,и,O,no
9828,18780,большой,O,no
9829,18780,выбор,O,no
9830,18780,других,O,no
9831,18780,блюд,B-Food,positive
9832,18780,европейской,I-Food,positive
9833,18780,кухни,I-Food,positive
9834,18780,.,O,no
9835,18780,Таких,O,no
9836,18780,роллов,B-Food,positive
9837,18780,как,O,no
9838,18780,в,O,no
9839,18780,этом,O,no
9840,18780,кафе,B-Whole,positive
9841,18780,я,O,no
9842,18780,не,O,no
9843,18780,встречал,O,no
9844,18780,больше,O,no
9845,18780,ни,O,no
9846,18780,где,O,no
9847,18780,",",O,no
9848,18780,езжу,O,no
9849,18780,сюда,O,no
9850,18780,специально,O,no
9851,18780,из,O,no
9852,18780,другого,O,no
9853,18780,конца,O,no
9854,18780,города,O,no
9855,18780,",",O,no
9856,18780,но,O,no
9857,18780,это,O,no
9858,18780,оправдывает,O,no
9859,18780,",",O,no
9860,18780,в,O,no
9861,18780,целом,O,no
9862,18780,заведение,B-Whole,positive
9863,18780,не,O,no
9864,18780,плохое,O,no
9865,18780,примерно,O,no
9866,18780,год,O,no
9867,18780,назад,O,no
9868,18780,без,O,no
9869,18780,заказа,B-Service,neutral
9870,18780,столика,I-Service,neutral
9871,18780,мест,O,no
9872,18780,было,O,no
9873,18780,не,O,no
9874,18780,найти,O,no
9875,18780,и,O,no
9876,18780,это,O,no
9877,18780,даже,O,no
9878,18780,по,O,no
9879,18780,будним,O,no
9880,18780,дням,O,no
9881,18780,",",O,no
9882,18780,сейчас,O,no
9883,18780,места,O,no
9884,18780,практически,O,no
9885,18780,всегда,O,no
9886,18780,есть,O,no
9887,18780,",",O,no
9888,18780,а,O,no
9889,18780,летом,O,no
9890,18780,ещё,O,no
9891,18780,и,O,no
9892,18780,помогает,O,no
9893,18780,веранда,B-Interior,positive
9894,18780,.,O,no
9895,18780,По,B-Price,neutral
9896,18780,ценам,I-Price,neutral
9897,18780,могу,O,no
9898,18780,сказать,O,no
9899,18780,так,O,no
9900,18780,если,O,no
9901,18780,поесть,B-Food,neutral
9902,18780,и,O,no
9903,18780,роллы,B-Food,neutral
9904,18780,и,O,no
9905,18780,ещё,O,no
9906,18780,какое-нибудь,O,no
9907,18780,блюдо,B-Food,neutral
9908,18780,",",O,no
9909,18780,десерт,B-Food,neutral
9910,18780,",",O,no
9911,18780,холодные,B-Food,neutral
9912,18780,напитки,I-Food,neutral
9913,18780,то,O,no
9914,18780,получиться,O,no
9915,18780,1450-1750р,B-Price,neutral
9916,18780,с,I-Price,neutral
9917,18780,человека,I-Price,neutral
9918,18780,",",O,no
9919,18780,но,O,no
9920,18780,столько,O,no
9921,18780,еды,B-Food,neutral
9922,18780,не,O,no
9923,18780,каждый,O,no
9924,18780,может,O,no
9925,18780,съесть,B-Food,neutral
9926,18780,поэтому,O,no
9927,18780,оринтироваться,O,no
9928,18780,на,O,no
9929,18780,большой,O,no
9930,18780,аппетит,O,no
9931,18780,",",O,no
9932,18780,а,O,no
9933,18780,так,O,no
9934,18780,может,O,no
9935,18780,и,O,no
9936,18780,750,O,no
9937,18780,р.,O,no
9938,18780,хватить,O,no
9939,18780,вполне,O,no
9940,18780,.,O,no
9941,18780,Посещаю,O,no
9942,18780,это,O,no
9943,18780,место,B-Whole,positive
9944,18780,уже,O,no
9945,18780,в,O,no
9946,18780,течении,O,no
9947,18780,двух,O,no
9948,18780,лет,O,no
9949,18780,качество,O,no
9950,18780,еды,B-Food,positive
9951,18780,и,O,no
9952,18780,обслуживания,B-Service,positive
9953,18780,не,O,no
9954,18780,меняется,O,no
9955,18780,а,O,no
9956,18780,постоянство,O,no
9957,18780,признак,O,no
9958,18780,професссионализма,O,no
9959,18780,.,O,no
11118,8555,Выбрали,O,no
11119,8555,это,O,no
11120,8555,место,B-Whole,neutral
11121,8555,для,O,no
11122,8555,начала,O,no
11123,8555,празднования,O,no
11124,8555,с,O,no
11125,8555,коллективом,O,no
11126,8555,из,O,no
11127,8555,13,O,no
11128,8555,человек,O,no
11129,8555,годовщины,O,no
11130,8555,выпуска,O,no
11131,8555,.,O,no
11132,8555,Могу,O,no
11133,8555,с,O,no
11134,8555,уверенностью,O,no
11135,8555,сказать,O,no
11136,8555,",",O,no
11137,8555,что,O,no
11138,8555,кухня,B-Food,positive
11139,8555,в,O,no
11140,8555,этом,O,no
11141,8555,заведении,B-Whole,neutral
11142,8555,одна,O,no
11143,8555,из,O,no
11144,8555,лучших,O,no
11145,8555,среди,O,no
11146,8555,тех,O,no
11147,8555,",",O,no
11148,8555,которые,O,no
11149,8555,мы,O,no
11150,8555,посещали,O,no
11151,8555,(,O,no
11152,8555,а,O,no
11153,8555,таких,O,no
11154,8555,довольно,O,no
11155,8555,много,O,no
11156,8555,),O,no
11157,8555,.,O,no
11158,8555,Заказывали,O,no
11159,8555,много,O,no
11160,8555,блюд,B-Food,neutral
11161,8555,",",O,no
11162,8555,в,O,no
11163,8555,частности,O,no
11164,8555,я,O,no
11165,8555,попробовал,O,no
11166,8555,пасту,B-Food,positive
11167,8555,",",O,no
11168,8555,название,O,no
11169,8555,которой,O,no
11170,8555,мне,O,no
11171,8555,не,O,no
11172,8555,удалось,O,no
11173,8555,запомнить,O,no
11174,8555,к,O,no
11175,8555,сожалению,O,no
11176,8555,",",O,no
11177,8555,зато,O,no
