,idx,text,Food,Interior,Price,Whole,Service
79,19503,"Сегодня с подругой посетил данное заведение! очень всё понравилось,обслуживание порадовало еще при входе,доброжелательная и улыбчивая администратор Екатерина встретила нас и посадила за очень хороший столик,откуда открывался отличный вид. Обслуживала нас очень приятная девушка-официант.Заказывали фондю,обслуживали нас очень оперативно и что порадовало это не сказалось на качестве блюда. Официант и весь обслуживающий персонал,отлично знает своё дело. Молодцы. Теперь ""Чердак Художника"" будет часто посещаемым местом в нашем городе. Спасибо вам большое за хорошее настроение на весь день!!!!",positive,positive,absence,positive,positive
107,37220,"Кухня супер, спасибо поварам, интерьер приятный, ходим на фонарный уже более 5 лет. Есть карточка постоянного гостя. Но последний раз, хамство девушки ,которая раньше работала официанткой,а сейчас видимо менеджер,вообще отбило все желание приходить. Когда мы спросили,возможно ли нам сесть за круглый столик большой компанией,она ответила что нет. Мы уточнили почему именно и удивились- ведь раньше постоянно сидели за круглым столом... На что получили ответ ""если я захочу вы вообще здесь находится не будете !!!"". Все были в шоке. Мы остались там в тот вечер так как любим тан жен и его кухню, но после этого раза желания приходить не было ни у кого. Неужели вы считаете правильным так разговаривать с вашими гостями, неужели у вас в ресторане менеджер а не хозяин принимает решение кто здесь будет есть а кто нет ???",positive,positive,absence,both,negative
112,11267,"Давно не была в таком ужасном месте. Обслуживание просто ни в какие рамки не лезет, офицантки просто не обращают на тебя никакого внимания, а если уж все-таки удастся кого-нибудь поймать, то на тебя смотрят с таким выражением лица.. ""ах, вам еще и принести что-то надо..."". По-поводу самой еды - ни одно блюдо восхищения не вызвало. В силу обстоятельств, была в этом ресторанчике не один раз, но как-то с каждым разом убеждаюсь в совем первом впечатлении. Однажды при заказе супа из меню официантка сказала, что следует заказать другой, так как этот скис (!!!). Интерьер - очень темный, не каждому тоже будет по вкусу. В общем, не советую ходить в это место. На той же улице есть довольно много заведений лучшего качества.",negative,negative,absence,negative,negative
125,6880,"Была на днях в этом ресторане, приехали в пятницу вечером, лил дождь, очень хотелось кушать) Зашли, нас никто не встретил, т.к. в зале никого из персонала не было, разглядев бармена за стойкой мы подошли к нему, уточнили где можно присесть. Нам достался самый крайний столик, расположенный рядом с колонкой. Пока мы знакомились с меню, освободился более удобный столик, рядом с окошком и мы перешли туда. Наш заказ: шашлыки из баранины на кости и мякоти, зелень, свежие овощи, картофель айдахо, соусы к мясу и картофелю, чай, кофе. Готовили мясо час, мы никуда не торопились, хотя могли бы и предупредить об этом заранее. Кофе и чай принесли сразу, кофе заварной из турки, очень крепкий, на любителя. Мясо было вкусное, хорошо прожаренное и сочное, только вот соус почему-то несли к нему минут 15, потом мы ещё столько же прождали картофель и сырный соус к нему) Хотели ещё взять сладости к чаю, но были уже сыты и решили не заказывать. Вообще меню очень разнообразное и составлено с чувством юмора, некоторые названия блюд весьма забавны) Каждый в нем найдет то, что захочется попробовать. А вот сервис хромает. Когда мы пришли на втором этаже был большой банкет, на первом тоже парочка человек по восемь и нам видать просто не хватило внимания персонала, весь он был занят. Кнопка вызова-очень помогла))",positive,absence,absence,both,negative
130,36085,"Юбилей это тот повод, когда хочется собраться только своей не большой компаний в уютном заведении. Искала долго, так как по натуре достаточно привередливый человек и нашла это прекрасное кафе. Здесь есть все: интерьер, вкусные необычные блюда, вода на столе, что особенно приятно и внимательный, гостеприимный персонал, что является редкостью для нашего города. Сказать, что все остались довольны моим выбором, это ничего сказать. Теперь это наше любимое место. Спасибо Mon Petit Cafe за праздник.",positive,positive,absence,positive,positive
136,36079,"Отличный ресторан или скорее кафе. Очень уютная обстановка, хороший персонал, приятный интерьер. Чем-то напоминает кафитерий из сериала ""Друзья"", не дизайном, а скорее уютом, куда хочется приходить компанией или одному скромно посидеть в спокойствии и почитать книгу. Из минусов - шумный лифт который возит еду из кухни, которая на первом этаже, хотя идея интересная. Ну и для кого-то минус, а для меня плюс, хозяин заведения против алкоголя и в его заведениях он не продается принципиально. Но если заказывать банкет, то можно прийти со своим, но при условии, что есть чеки. Видно что недавно открылся, надеюсь что со временем будет только становиться лучше.",positive,positive,absence,positive,positive
144,12678,"Замечательное заведение, мы с мужем просто в восторге! Интерьер отличный, кухня наивкуснейшая (порции правда меньше чем в других итальянских ресторанах) но мы остались очень довольны, даже объелись, муж особо отметил карпачо, а я десерт ""три шоколада"" полный восторг!!! А вот особенно хотелось остановиться на обслуживании, отдельное спасибо официанту Максиму, нам было очень приятно! Атмосфера заведения тоже порадовала, играла приятная Итальянская музыка, в общем высшая оценка ресторану, ждите нас ещё, мы обязательно придём))))",positive,positive,absence,positive,positive
151,18148,"Подруга очень рекомендовала это место. А так как оно удачно расположено - в одном из любимых районов города - добралась я до него быстро. В первый раз мне очень понравилось: народу было не очень много, официантка внимательная, заказ принесла быстро. Меню меня поразило: большой выбор интересных десертов, огромный выбор алкогольных коктейлей...правда, цены далеко не низкие, особенно на горячее и салаты. Чуть выше средних это называется, наверное. А вот в последующие разы я была разочарована: свободных мест почти не бывает, официанты ничего не успевают, десертов в наличии практически не бывает... Но, как бы там ни было, атмосфера этого места мне нравится. И меню всё-таки поражает. Кстати, в последний раз ела пасту 4 сыра и была приятно удивлена вкусом и размером порции)",both,both,negative,both,negative
161,35904,"27.04.2013 Посетила ваш ресторан Евразия,с семьей в г.Ломоносове!Все понравилось!Сервис на высочайшем уровне, большой выбор по меню и напиткам )приятный интерьер, тихо, спокойно!Официантка Марина,была вежлива,приветлива очень быстро приняла заказ)очень порадовала кухня, быстро готовят, невероятно все было вкусно. Ребята работают в команде,все время администратор помогал официантам.Спасибо вам огромное ) Удачи вам и процветания!!!",positive,positive,absence,positive,positive
173,24275,"Недавно решились с семьей и друзьями посетить данное заведение и очень были приятно удивлены. Когда мы пришли в ресторане не было свободных мест, персонал суетился, но это не сказалось на скорости и внимании при обслуживании. Чувствовалось, что здесь персоналу не безразлично настроение и впечатление посетителей. Кухня тоже очень порадовала, классические итальянские блюда были на удивление вкусны и крайне аутентичны. Все было вкусно и достаточно щедро. Прочитав потом здесь отзывы сделал вывод, что ресторан ведет работу над ошибками, и поданное нам карпаччо из говядины было оформлено куда лучше, чем в отзыве от марта прошлого года. Отметили детскую комнату, в следующий раз наверно возьмем и детей. Положительно добило меня полное отсутствие табачного дыма. В общем для нас это посещение было приятным открытием, что недалеко от дома есть место где можно вкусно поесть в теплой обстановке всей семьей. По крайней мере, теперь я знаю где недалеко от дома можно взять прекрасную пиццу, не хуже чем в северной Италии точно )",positive,both,absence,positive,positive
184,17999,"Когда открылся этот ресторан прямо рядом с домом, я очень обрадовалась, т.к. Патио на Невском, да и Планета Суши всегда радовали. Когда пришло время выбирать место празднования на день рождение долго думать не пришлось. Пришли.....встретили хорошо, посадили за уютный столик в уголке....Официант принёс меню и.......пропал, прошло 20 минут, подруги готовы были уже идти сами на кухню за едой....Наконец наш заказ приняли, вместо свежевыжитого сока принесли обычный из коробки, мартини со льдом, но без щипцов (глядя на предыдущий комментарий могу сказать, что наверно тут так принято)........К столику постоянно приходили разные официанты, может 3 или 4....кому платить чаевые??????????????? На кухне стоял крик и странный треск...Когда принесли счёт В НЁМ НЕ БЫЛО НАПИСАНО О ВКЛЮЧЁННЫХ ЧАЕВЫХ, но сдачу нам так и не принесли (это тоже здесь видимо норма), а она была не маленькой, уж явно не 10 % от заказа(((Большой ресторан, хорошее и главное довольно выгодное место и кухня очень приличная, но вот обслуживание оставляет желать лучшего....",both,positive,negative,both,both
189,3552,"Недавно праздновала день рождение на 40 человек, это было просто незабываемо. Очень вкусная пицца и салаты на закуску, большой выбор горячих блюд на любой вкус, все гости были удивлены качеством приготовления и очень вкусными блюдами. Заказали большой торт тирамису на десерт, собственного приготовления- это было очень вкусно, но места в животе уже не оставалось, поэтому раздавали гостям в домой. Тихая, приятная музыка. Очень внимательные официанты и администраторы. Спасибо вам огромное за праздник и очень душевную обстановку:))",positive,positive,absence,positive,positive
193,7417,"Были на днях с подругами. Сидели в некурящем зале на диванчике, было очень уютно, интерьер понравился всем. Кухня просто шикарная. Попробовала салат с угрем, не помню, как называется, спагетти с фрикадельками. Подруги брали супчики, остались очень довольны, и салаты, один вроде с курицей и цезарь с креветками. Все очень вкусно, намного лучше, чем в крупных ресторанах. Порадовали цены, не высокие. Персонал был вежлив, все приносили быстро и со стола убирали тоже быстро. Мы остались очень довольны, с удовольствием еще придем!",positive,positive,positive,positive,positive
206,2006,"В этом ресторане мы отмечали десятую годовщину свадьбы. Мы и наши гости остались очень довольны обслуживанием и вкусно приготовленными блюдами. В ресторане спокойная, уютная атмосфера. Особенно мне понравилось как вкусно был приготовлен десерт тирамису. Такого вкусного десерта я не ела ни в одном ресторане. Ушли мы оттуда в хорошем настроении и отдохнувшие. Скоро день рождения у мужа и мы будем его отмечать здесь.",positive,positive,absence,positive,positive
227,24132,"Совершенно замечательно провели вечер в ""Кухне""! Безумно нравится интерьер своей изысканной простотой - уютно и тепло. Очень радует дружелюбная атмосфера, царящая в Кухне. Отдельное спасибо за обслуживание нашей официантке (к сожалению, имени не знаю) - отлично знала меню, ненавязчиво помогала определиться с выбором блюд. Все что заказали, съели с огромным удовольствием! Салат Пампелон понравился очень - шпинат с голубым сыром под фантастической заправкой оказался ""что-то с чем-то""! Безумно вкусными оказались и крем супы из чечевицы и лисичек. До десерта у меня дело не дошло - так наелась салатом и супом, что не смогла даже кусочка попробовать. Но тот десерт, что заказали подруги выглядел очень аппетитно, и по их восторженным возгласам, было понятно, что их ожидания оправдались ;). Так что если хотите провести время в уютной, располагающей, дружелюбной атмосфере и при этом вкусно поесть, то Кухня - именно то, что надо ;)",positive,positive,absence,positive,positive
231,28710,"Отличное место! У нас с женой годовщина свадьбы была, и мы всегда ходим в этот день в новый для себя ресторан. Ресторанов в Питере немало, но на этот раз наш выбор пал на Legran. Уж слишком много мы всего хорошего слышали про него. Могу сказать,что это был замечательный вечер, респект шеф-повару!! Все было невероятно вкусно и оригинально! Интерьер,конечно, поражает сразу, уже на улице все очень мило хорошенькая елочка и туи,фонарики новогоднее настроение, внутри уютно и шикарно,мягкие диваны,свечи, белый рояль. Для нашего случая это просто 100%попадание, еще в этот вечер была живая музыка, пианистка играла за белым роялем. Просто красота!! Персонал могу сказать меня тоже порадовал, на входе нас встретила улыбающаяся хостесс уже сразу впечатление положительное и до конца вечера оно таким и осталось! Официанты тоже очень внимательные и вежливые, не могу вспомнить момента, когда бы нам что-то не понравилось! В общем отличный ресторан, всем рекомендую и с удовольствием вернусь туда сам.Спасибо!",positive,positive,absence,positive,positive
241,21399,"Добрый вечер! Сегодня ужинала в этом замечательном ресторане. Интерьер мне лично очень понравился, чем-то напомнил ресторан ""Русский Китч"". Кухня просто волшебная. Полностью согласна с NAVEX, что суп из печеного чеснока что-то замечательное. Как нам сказали такого в городе больше нигде не подают, это фирменное блюдо их шеф-повара. Также пробовали суп-пюре из белых грибов (чудесно) и салат с креветками (очень вкусно). Отдельно хочется отметить обслуживание - на высшем уровне. Отдельное спасибо официанту Марии. Всем рекомендую сходить и самим оценить.",positive,positive,absence,positive,positive
273,18756,"Здрасвуйте. Я был в этом БАРЕ 28.10.09, могу сказать что обслуживание ни чем особенным не выделяеться, пиво стоит достаточно дорого да потом пиво ""Береста светлое "" 220р мне не очень понравилось, но вот закуски к пиву мне очень понравились и надо отметить что их большой выбор с преобладанием мясных, что для меня лично очень важно. Этот бар подходит тем кто хочет посмотреть футбол, попить пива именно пива потому, что для распития других напитков я бы это место не рекомендовал потому, что алкоголь здесь стоит дороже чем в некоторых ресторанах в которых вы найдёте более лучшее качество обслуживания, живую музыку, и больший набор блюд которые подходят к распитию крепких спиртных напитков, очень подходит тем кто хочет просто пообщаться в спокойно обстановке.",both,positive,negative,both,neutral
